008a7f1c-ab95-4e07-8fe9-745608001a4c	4641-9/03	Comércio atacadista de artigos de armarinho	5
009cb5fe-14b7-4fe1-940a-cc8e1bf6b202	2033-9/00	Fabricação de elastômeros	5
00b34e6a-5a6a-4c95-bfeb-018e66c1d0ec	2864-0/00	Fabricação de máquinas e equipamentos para as indústrias do vestuário, do couro e de calçados, peças e acessórios	5
00bd39b6-d18f-4d96-bd06-305072a497a3	5239-7/99	Atividades auxiliares dos transportes aquaviários não especificadas anteriormente	5
00ca673f-3456-43c7-add5-77d9f9f5d7b6	2943-3/00	Fabricação de peças e acessórios para o sistema de freios de veículos automotores	5
014bd895-e0d3-4882-9bb9-5223f0d979e2	3012-1/00	Construção de embarcações para esporte e lazer	5
01972bf4-d49d-4006-a68c-695ae6033327	2330-3/02	Fabricação de artefatos de cimento para uso na construção	5
01a99904-0119-44b2-bf57-a286a5bc3aab	0321-3/99	Cultivos e semicultivos da aqüicultura em água salgada e salobra não especificados anteriormente	5
01aaa42e-413b-48cc-9931-c4a11e8a413d	8299-7/06	Casas lotéricas	5
01b7a98f-9c10-4c0b-98c7-064f07999d0a	3312-1/02	Manutenção e reparação de aparelhos e instrumentos de medida, teste e controle	5
020af953-bc59-4351-902e-ad07c0395f90	2099-1/99	Fabricação de outros produtos químicos não especificados anteriormente	5
02194ea5-ab9b-44e7-8d23-5bd900085d8f	4618-4/01	Representantes comerciais e agentes do comércio de medicamentos, cosméticos e produtos de perfumaria	5
026913e4-fc9b-455e-aeeb-15e507f38a38	4789-0/01	Comércio varejista de suvenires, bijuterias e artesanatos	5
02abec94-fcac-467c-ba7b-5871c0ace262	0121-1/02	Cultivo de morango	5
02f6addb-9ba4-4561-a757-5c9a56493da6	8650-0/02	Atividades de profissionais da nutrição	5
02f945d8-2857-4020-a1c4-63e420fdd71e	4330-4/04	Serviços de pintura de edifícios em geral	5
03014cc2-5288-4b19-879c-aa1728e4be94	6822-6/00	Gestão e administração da propriedade imobiliária	5
03175bf0-98de-410b-ac70-baf077c2bf07	1922-5/02	Rerrefino de óleos lubrificantes	5
03239dbd-2916-468c-a6c5-28046f16c239	4755-5/02	Comercio varejista de artigos de armarinho	5
032741b8-b6d4-4e17-a27d-418a4ffc8868	0210-1/09	Produção de casca de acácia-negra - florestas plantadas	5
03849d12-923c-41db-aa1c-ce162ee8adc6	0133-4/03	Cultivo de caju	5
0386c9f6-9081-411a-86fb-7f180943b8c1	8592-9/03	Ensino de música	5
039f5d63-d6bf-4dbe-9619-e7685ecb3dd5	0321-3/05	Atividades de apoio à aqüicultura em água salgada e salobra	5
03a6997b-ea49-4d8d-9410-d51a6ae343cd	1065-1/02	Fabricação de óleo de milho em bruto	5
03b009b6-27d2-40b6-ba57-d10a429a621d	6821-8/01	Corretagem na compra e venda e avaliação de imóveis	5
03b7a3ed-9cc6-4886-81b5-347aee7992b5	6010-1/00	Atividades de rádio	5
03d5947b-6609-41d5-ab97-f98953844361	2399-1/02	Fabricação de abrasivos	5
040b6dd8-cc10-4fa1-b3ee-d2bee9a78d6d	4223-5/00	Construção de redes de transportes por dutos, exceto para água e esgoto	5
040f137b-df26-4460-aa47-dda1bbdb3c83	4623-1/02	Comércio atacadista de couros, lãs, peles e outros subprodutos não-comestíveis de origem animal	5
0420bca6-7957-b1fb-a000-a00f9cbd7832	6201-5/02	Web design	5
