00227198-1940-7660-54d5-398e8ee69050	06165	Agente, corretor ou intermediário de títulos em geral, valores mobiliários e contratos quaisquer (profissional autônomo).
006b88dc-702a-97f3-c404-bc6a263ab559	05231	Coleta de sangue, leite, tecidos, sêmen, órgãos e materiais biológicos de qualquer espécie.
00b0fb0f-c5ee-ff9d-15b8-d231bbddb351	03204	Administração em geral, inclusive de bens e negócios de terceiros, exceto imóveis.
00cf118c-3c10-ae8b-8eb0-e4c943a16152	05771	Administração de fundos quaisquer.
02fc69d6-8ad3-cadd-fe93-a5e77174b370	04375	Técnico em enfermagem, inclusive serviços auxiliares (profissional autônomo).
0347eabb-0f96-7416-bca0-0ed3e8c93721	06386	Agente de notícias (profissional autônomo).
03501c49-36e6-3a51-d0c6-cd58dd02a642	06939	Composição gráfica, fotocomposição, clicheria, zincografia, litografia, fotolitografia, estereotipia, serigrafia e outras matrizes de impressão.
037fe9ed-6aa8-46d1-8a48-3bbc765c35c8	05871	Fornecimento ou emissão de atestados em geral, inclusive atestado de idoneidade, atestado de capacidade financeira e congêneres.
039beb84-5068-4588-9ab0-92af09f5d6ed	01090	Escoramento, contenção de encostas e serviços congêneres.
0677feaf-1020-7c24-ef14-ec733a0c1042	06351	Agenciamento de notícias.
0876c4cb-e3df-c5ac-118b-ece3b3d98574	06653	Prestação de serviço não referenciado em outro código do grupo Agenciamento, Corretagem e Intermediação, prestado por profissional autônomo.
08b862c6-7a5b-b4bd-6539-2d5bcbf29161	04197	Clínicas e casas de saúde.
08e468c1-2e50-c759-d12f-c7aa5f8bab12	06637	Serviços de desembaraço aduaneiro, comissários, despachantes e congêneres.
096a14e5-4ba8-d093-274f-e3797e15f0e6	03877	Serviços de registros públicos, cartorários e notariais, exceto autenticação de documentos, reconhecimento de firmas e prestação de informações por qualquer forma ou meio quando o interessado dispensar a certidão correspondente.
0a53da7e-cd99-84c5-e78b-f3a6ed8b78e8	07510	Blindagem .
0a9e8487-0b67-d5f5-b0bb-294eaae17933	04871	Ortóptico (profissional autônomo).
0b0fb421-8f85-297e-ee13-197b9be24c7f	08230	Exibição de filmes, entrevistas, musicais, espetáculos, shows, concertos, desfiles, óperas, competições esportivas, de destreza intelectual ou congêneres.
0b2425b9-414f-8ae9-d0a3-ca5cc5c84c52	02666	Programação.
0b2f86fb-c664-29f4-1b78-188184e0c19b	05875	Emissão, reemissão, alteração, cessão, substituição, cancelamento e registro de contrato de crédito; estudo, análise e avaliação de operações de crédito; emissão, concessão, alteração ou contratação de aval, fiança, anuência e congêneres; serviços relativ
0b406f7b-9746-09a3-6f6f-94f804423bc3	08362	Máquina Eletronicamente Programável ou outra máquina de entretenimento, com distribuição de prêmios.
0bdad294-899b-7b6d-f3a9-9e35a8ed4a4d	06815	Reprografia, microfilmagem e digitalização.
0ce3884c-9fbc-54cd-6092-b67eccf858f7	02919	Suporte técnico em informática, inclusive instalação, configuração e manutenção de programas de computação e bancos de dados.
0d3e8e73-d06a-24cb-4b6a-4a89aad7839b	04391	Fisioterapia.
0d5388b0-2598-73ed-ecbd-5b299c7af4e0	02097	Serviços de assistência social.
0d6c2063-9ef1-4aeb-5779-ea9b807be332	04510	Terapia ocupacional.
0d90baf7-c28e-6036-0911-2719af3b9024	05770	Administração de fundos quaisquer.
0de61006-7aa6-f863-5850-0c1ebc55a5f6	02496	Propaganda e publicidade, inclusive promoção de vendas, planejamento de campanhas ou sistemas de publicidade, elaboração de desenhos, textos e demais materiais publicitários.
0eb8e2fc-6b65-5cc7-f088-7e2d4da24832	07897	Escolta, inclusive de veículos e cargas.
0f4a5c6f-79e8-686c-f1b0-4ae9082820dc	06181	Agente, corretor ou intermediário de direitos de propriedade industrial (inclusive marcas e patentes), artística ou literária (profissional autônomo).
0f4f30ca-4afd-4d85-b97a-3c02d6ae71d4	01032	Demolição. Exclusivo para o ISS – “Habite-se”.
